Категория;Товар;Цена;Адрес;Видим;Рекомендуемый;Бренд;Вариант;"Старая цена";Артикул;Склад;"Заголовок страницы";"Ключевые слова";"Описание страницы";Аннотация;Описание;Изображения;"Дополнительная информация по товару";Возраст;Порода;Размер;Вкус;"Особые серии"
"новые товары";"2820 Перфект Фит прес. 85г д/к стерилизованных говядина в соусе";1.14;2820-perfekt-fit-pres-85g-dk-sterilizovannyh-govyadina-v-souse;0;;;;;4607065732820;24;"2820 Перфект Фит прес. 85г д/к стерилизованных говядина в соусе";"2820 Перфект Фит прес. 85г д/к стерилизованных говядина в соусе";;;;;;;;;;
"новые товары";"223583 Комплект Санабелль Лайт (2 кг) + ""Хрустящие подушечки Курица с молоком"" (55 г) - 1 шт";63.95;223583-komplekt-sanabell-lajt-2-kg--hrustyaschie-podushechki-kuritsa-s-molokom-55-g---1-sht;0;;;;;2000900223804;0;"223583 Комплект Санабелль Лайт (2 кг) + ""Хрустящие подушечки Курица с молоком"" (55 г) - 1 шт";"223583 Комплект Санабелль Лайт (2 кг) + ""Хрустящие подушечки Курица с молоком"" (55 г) - 1 шт";;;;;;;;;;
"новые товары";"1802 Перфект Фит сух. корм 190г д/к стерилизованных с курицей";2.99;1802-perfekt-fit-suh-korm-190g-dk-sterilizovannyh-s-kuritsej;0;;;;;5000159451802;7;"1802 Перфект Фит сух. корм 190г д/к стерилизованных с курицей";"1802 Перфект Фит сух. корм 190г д/к стерилизованных с курицей";;;;;;;;;;
"новые товары";"*Скалярия Голубая Зебра";9.95;skalyariya-golubaya-zebra;0;;;;;2000900223750;0;"*Скалярия Голубая Зебра";"*Скалярия Голубая Зебра";;;;;;;;;;
"новые товары";"*Рак Мраморный";6.95;rak-mramornyj;0;;;;;2000900223774;0;"*Рак Мраморный";"*Рак Мраморный";;;;;;;;;;
"новые товары";"*Петушок Халф Мун XL";45.00;petushok-half-mun-xl;0;;;;;2000900223767;0;"*Петушок Халф Мун XL";"*Петушок Халф Мун XL";;;;;;;;;;
"Кошки/Наполнители, Кошки/Наполнители/Комкующийся, Кошки/Наполнители/Бентонитовый";"FOR CATS Наполнитель Natural Herbal Ultra (аромат трав и цветов) Комкующийся на основе бентонитовой глины";11.95;for-cats-napolnitel-natural-herbal-ultra-aromat-trav-i-tsvetov-komkuyuschijsya-na-osnove-bentonitovoj-gliny;1;;"For Cats";4кг+1кг;;4815907007702;0;"FOR CATS Наполнитель Natural Herbal Ultra (аромат трав и цветов) Комкующийся на основе бентонитовой глины";"Наполнитель FOR CATS комкующийся (4кг+1кг) Natural Herbal Ultra с ароматом трав и цветов (PROMO)";;;"<h3 class=""item_detailed_descr_title pc_title24"">Описание товара</h3><div class=""item_detailed_descr_text""><span>Комкующийся наполнитель на основе бентонитовой глины. Он отлично впитывает влагу, запирая ее в плотные комочки.</span><br /><span>Наполнитель остается сухим, не прилипает к лапам и шерсти кошки.</span><br /><span>Уникальная текстура предотвращает появление неприятных запахов в лотке.</span><br /><span>Гарантированное использование только натуральных компонентов.&nbsp;&nbsp;</span></div>";screenshot_8_13.jpg;"Комкующийся на основе бентонитовой глины";;;;;
"новые товары";"*Дантум Альбино";23.95;dantum-albino;0;;;;;2000900223743;0;"*Дантум Альбино";"*Дантум Альбино";;;;;;;;;;
"Собаки/Сухие корма/Взрослые (1-6лет), Собаки/Сухие корма/Сухие корма для собак Carnilove, Собаки/Сухие корма/Холистик";"Carnilove Lamb&Wild Boar for Adult Dogs";30.60;carnilove-lambwild-boar-for-adult-dogs;1;1;"Carnilove (Чехия)";"1.5 кг";36.72;8595602508983;6;"Carnilove Lamb&Wild Boar for Adult Dogs";"150817 КАРНИЛАВ сух. корм 12кг беззерновой  д/собак всех пород,ягненок  и дикий кабан";;;"<p><span><b>Carnilove Lamb&amp;Wild Boar for Adult Dogs</b>&nbsp;- это полнорационный беззерновой корм для взрослых собак всех пород.</span><br /><span></span><br /><span><b>Состав:&nbsp;</b>мука из мяса дикого кабана (30%), мука из мяса ягнят, выращенных на свободном выпасе (25%), желтый горох (20%), куриный жир (консервирован токоферолами, 10%), куриная печень (3%), яблоки (3%), крахмал из тапиоки (3%), рыбий жир лососевый (2%), морковь (1%), льняное семя (1%), нут (1%), гидролизованные панцири ракообразных (источник глюкозамина, 0,026%), экстракт хряща (источник хондроитина, 0,016%), пивные дрожжи (источник маннан-олигосахаридов, 0,015%),корень цикория (источник фрукто-олигосахаридов, 0,01%), юкка Шидигера (0,01%), водоросли (0,01%), псиллиум (0,01%), тимьян (0,01%), розмарин (0,01%), орегано (0,01%), клюква (0,0008%), голубика (0,0008%), малина (0,0008%).</span><br /><span></span><br /><span><b>Аналитический состав:</b>&nbsp;сырой протеин 38,0 %, сырой жир 20,0 %, сырая зола 8,0 %, сырая клетчатка 3,2 %, влага 10,0 %, кальций 1,6 %, фосфор 1,3 %.</span><br /><span></span><br /><span><b>Пищевые добавки на 1 кг:&nbsp;</b>витамин A (E672) 20 000 МЕ, витамин D3 (E671) 1 500 МЕ, витамин E (&alpha;-токоферол) (3a700) 400 мг, цинк (E6) 85 мг, железо (E1) 70 мг, марганец (E5) 35 мг, йод (E2) 0,65 мг, медь (E4) 15 мг, селен (3b8.10) 0,25 мг.</span><br /><span></span><br /><span><b>Энергетическая ценность:&nbsp;</b>3 950 ккал/кг. Омега-3: 0,35 %, Омега-6: 2,4 %.</span><br /><span></span><br /><span><b>Рекомендации по кормлению</b></span><br /><span></span><br /><span>Корм давать сухим или слегка увлажненным. У собаки всегда должен быть свободный доступ к свежей питьевой воде. Ежедневные потребности в питании вашей собаки могут отличаться в зависимости от размера, возраста, уровня активности и внешней среды. Рекомендованные нормы кормления указаны в таблице. Для поддержания отличного состояния вашей собаки обеспечьте ей достаточное количество физических нагрузок и не перекармливайте. Вводя новый корм для вашей собаки, смешайте немного нового корма с привычной едой и в течение нескольких дней постепенно увеличивайте количество нового корма.</span></p>";3D_lamb_wildeboar_12kg_01_RGB.png;"Беззерновой корм для взрослых собак. дикий кабан и ягненок.";"Взрослые (1-6лет)";;"Для всех пород";"Дикий кабан и ягненок";
"Собаки/Сухие корма/Взрослые (1-6лет), Собаки/Сухие корма/Сухие корма для собак Carnilove, Собаки/Сухие корма/Холистик";"Carnilove Lamb&Wild Boar for Adult Dogs";272.92;carnilove-lambwild-boar-for-adult-dogs;1;1;"Carnilove (Чехия)";"12 кг";;8595602508921;2;"Carnilove Lamb&Wild Boar for Adult Dogs";"150817 КАРНИЛАВ сух. корм 12кг беззерновой  д/собак всех пород,ягненок  и дикий кабан";;;"<p><span><b>Carnilove Lamb&amp;Wild Boar for Adult Dogs</b>&nbsp;- это полнорационный беззерновой корм для взрослых собак всех пород.</span><br /><span></span><br /><span><b>Состав:&nbsp;</b>мука из мяса дикого кабана (30%), мука из мяса ягнят, выращенных на свободном выпасе (25%), желтый горох (20%), куриный жир (консервирован токоферолами, 10%), куриная печень (3%), яблоки (3%), крахмал из тапиоки (3%), рыбий жир лососевый (2%), морковь (1%), льняное семя (1%), нут (1%), гидролизованные панцири ракообразных (источник глюкозамина, 0,026%), экстракт хряща (источник хондроитина, 0,016%), пивные дрожжи (источник маннан-олигосахаридов, 0,015%),корень цикория (источник фрукто-олигосахаридов, 0,01%), юкка Шидигера (0,01%), водоросли (0,01%), псиллиум (0,01%), тимьян (0,01%), розмарин (0,01%), орегано (0,01%), клюква (0,0008%), голубика (0,0008%), малина (0,0008%).</span><br /><span></span><br /><span><b>Аналитический состав:</b>&nbsp;сырой протеин 38,0 %, сырой жир 20,0 %, сырая зола 8,0 %, сырая клетчатка 3,2 %, влага 10,0 %, кальций 1,6 %, фосфор 1,3 %.</span><br /><span></span><br /><span><b>Пищевые добавки на 1 кг:&nbsp;</b>витамин A (E672) 20 000 МЕ, витамин D3 (E671) 1 500 МЕ, витамин E (&alpha;-токоферол) (3a700) 400 мг, цинк (E6) 85 мг, железо (E1) 70 мг, марганец (E5) 35 мг, йод (E2) 0,65 мг, медь (E4) 15 мг, селен (3b8.10) 0,25 мг.</span><br /><span></span><br /><span><b>Энергетическая ценность:&nbsp;</b>3 950 ккал/кг. Омега-3: 0,35 %, Омега-6: 2,4 %.</span><br /><span></span><br /><span><b>Рекомендации по кормлению</b></span><br /><span></span><br /><span>Корм давать сухим или слегка увлажненным. У собаки всегда должен быть свободный доступ к свежей питьевой воде. Ежедневные потребности в питании вашей собаки могут отличаться в зависимости от размера, возраста, уровня активности и внешней среды. Рекомендованные нормы кормления указаны в таблице. Для поддержания отличного состояния вашей собаки обеспечьте ей достаточное количество физических нагрузок и не перекармливайте. Вводя новый корм для вашей собаки, смешайте немного нового корма с привычной едой и в течение нескольких дней постепенно увеличивайте количество нового корма.</span></p>";3D_lamb_wildeboar_12kg_01_RGB.png;"Беззерновой корм для взрослых собак. дикий кабан и ягненок.";"Взрослые (1-6лет)";;"Для всех пород";"Дикий кабан и ягненок";
Кошки/Когтеточки;"Когтеточка-домик ""TRIXIE"" для кошек в виде ролла, д-р27см, длина 39 см, серый";87.95;kogtetochka-domik-trixie-dlya-koshek-v-vide-rolla-d-r27sm-dlina-39-sm-seryj;1;1;Trixie;;105.54;4047974431191;1;"Когтеточка-домик ""TRIXIE"" для кошек в виде ролла, д-р27см, длина 39 см, серый";"43119 Когтеточка-домик ""TRIXIE"" для кошек в виде ролла, д-р27см, длина 39 см, серый";;;"<h3 class=""item_detailed_descr_title pc_title24"">Описание товара</h3><div class=""item_detailed_descr_text""><p><span><b>Когтеточка-домик ""TRIXIE"" -</b>&nbsp;это когтеточка для кошек в виде ролла.</span><br /><span></span><br /><span>С плюшевым покрытием. Верх покрыт сизалем.</span><br /><span></span><br /><span>Съемная подушка с наполнителем из полиэфирного флиса. Подушка моется вручнуюю</span><br /><span></span><br /><span>С игрушкой на веревке.</span><br /><span></span><br /><span><b>Материал:&nbsp;</b>плюш, сизаль.</span><br /><span></span><br /><span><b>Диаметр:</b>&nbsp;27 см.</span><br /><span></span><br /><span><b>Длина:&nbsp;</b>39 см.</span><br /><span></span><br /><span><b>Цвет:&nbsp;</b>серый.</span></p></div>";"96ca62c90438b32814c5a5d0b49f5659.jpg, 983a6fd2eca002f3d9436c13b62714cd.jpg";"Плюш/сизаль. 27х39 см.";;;;;
"новые товары";"5181 JOSERA Супер Премиум MiniVita сух. корм 900г д/взрослых собак";18.90;5181-josera-super-premium-minivita-suh-korm-900g-dvzroslyh-sobak;0;;;;;4032254745181;0;"5181 JOSERA Супер Премиум MiniVita сух. корм 900г д/взрослых собак";"5181 JOSERA Супер Премиум MiniVita сух. корм 900г д/взрослых собак";;;;;;;;;;
"новые товары";"5167 JOSERA Супер Премиум Miniwell сух. корм 900г д/собак малых пород";17.90;5167-josera-super-premium-miniwell-suh-korm-900g-dsobak-malyh-porod;0;;;;;4032254745167;0;"5167 JOSERA Супер Премиум Miniwell сух. корм 900г д/собак малых пород";"5167 JOSERA Супер Премиум Miniwell сух. корм 900г д/собак малых пород";;;;;;;;;;
"новые товары";"3742 JOSERA Супер Премиум Hypoallergenic сух. корм 900г д/собак с аллергией";23.40;3742-josera-super-premium-hypoallergenic-suh-korm-900g-dsobak-s-allergiej;0;;;;;4032254743742;0;"3742 JOSERA Супер Премиум Hypoallergenic сух. корм 900г д/собак с аллергией";"3742 JOSERA Супер Премиум Hypoallergenic сух. корм 900г д/собак с аллергией";;;;;;;;;;
"новые товары";"3728 JOSERA Супер Премиум Lamb & Batate сух. корм 900г д/собак ягненок/батат";19.00;3728-josera-super-premium-lamb--batate-suh-korm-900g-dsobak-yagnenokbatat;0;;;;;4032254743728;0;"3728 JOSERA Супер Премиум Lamb & Batate сух. корм 900г д/собак ягненок/батат";"3728 JOSERA Супер Премиум Lamb & Batate сух. корм 900г д/собак ягненок/батат";;;;;;;;;;
"новые товары";"РК Диабетик Канин 1,5кг сух. корм диета д/собак при сах диаб";35.95;rk-diabetik-kanin-15kg-suh-korm-dieta-dsobak-pri-sah-diab;0;;;;;741115;0;"РК Диабетик Канин 1,5кг сух. корм диета д/собак при сах диаб";"РК Диабетик Канин 1,5кг сух. корм диета д/собак при сах диаб";;;;;;;;;;
"новые товары";"540914 БРИТ Супер Премиум сух. корм 2кг Ладж д/кошек крупных пород, Сила и Энергия";49.45;540914-brit-super-premium-suh-korm-2kg-ladzh-dkoshek-krupnyh-porod-sila-i-energiya;0;;;;;8595602540914;0;"540914 БРИТ Супер Премиум сух. корм 2кг Ладж д/кошек крупных пород, Сила и Энергия";"540914 БРИТ Супер Премиум сух. корм 2кг Ладж д/кошек крупных пород, Сила и Энергия";;;;;;;;;;
"новые товары";"540907 БРИТ Супер Премиум сух. корм 7кг Ладж д/кошек крупных пород, Сила и Энергия";165.40;540907-brit-super-premium-suh-korm-7kg-ladzh-dkoshek-krupnyh-porod-sila-i-energiya;0;;;;;8595602540907;0;"540907 БРИТ Супер Премиум сух. корм 7кг Ладж д/кошек крупных пород, Сила и Энергия";"540907 БРИТ Супер Премиум сух. корм 7кг Ладж д/кошек крупных пород, Сила и Энергия";;;;;;;;;;
"новые товары";"540891 БРИТ Супер Премиум сух.корм 400г Хэакэа д/взрослых кошек, красивая кожа и шерсть";13.15;540891-brit-super-premium-suhkorm-400g-heakea-dvzroslyh-koshek-krasivaya-kozha-i-sherst;0;;;;;8595602540891;0;"540891 БРИТ Супер Премиум сух.корм 400г Хэакэа д/взрослых кошек, красивая кожа и шерсть";"540891 БРИТ Супер Премиум сух.корм 400г Хэакэа д/взрослых кошек, красивая кожа и шерсть";;;;;;;;;;
"Кошки/Сухой корм, Кошки/Сухой корм/Для взрослых, Кошки/Сухой корм/Сухой корм для кошек Brit, Кошки/Сухой корм/Супер премиум корм для кошек";"Brit Care Cat GF Haircare Healthy & Shiny Coat (Лосось, курица) Беззерновой корм для взрослых кошек, красивая кожа и шерсть";46.70;brit-care-cat-gf-haircare-healthy--shiny-coat-losos-kuritsa-bezzernovoj-korm-dlya-vzroslyh-koshek-krasivaya-kozha-i-sherst;1;;"Brit (Чехия)";"2 кг";;8595602540884;7;"Brit Care Cat GF Haircare Healthy & Shiny Coat (Лосось, курица) Беззерновой корм для взрослых кошек, красивая кожа и шерсть";"540884 БРИТ Супер Премиум сух.корм 2кг Хэакэа д/взрослых кошек, красивая кожа и шерсть";;;"<h3 class=""item_detailed_descr_title pc_title24"">Описание товара</h3><div class=""item_detailed_descr_text""><p><span><b>Brit Care Cat GF Haircare Healthy &amp; Shiny Coat (Лосось, курица)</b>&nbsp;- гипоаллергенный корм со свежим мясом лосося и курицы для взрослых кошек, шерсть которых требует дополнительного ухода.</span><br /><span></span><br /><span><b>Преимущества корма:</b></span></p><p></p><ul><li><span>Богатый жирными кислотами омега-3 и омега-6, которые способствуют блеску шерсти и здоровью кожи</span></li><li><span>Рецептура, обогащенная клетчаткой, способствует легкому прохождению комков шерсти</span></li><li><span>Пробиотики и антиоксиданты укрепляют иммунную систему и поддерживают здоровье пищеварительной системы</span></li></ul><br /><span><b>Корм Brit Care Cat GF Haircare Healthy &amp; Shiny Coat это:</b></span><p></p><p></p><p></p><p></p><p></p><ul><li><span>Зд</span><span>оровое зрение и сердце</span></li><li><span>Высококачественный мясной белок помогает поддерживать хорошую мышечную массу</span></li><li><span>В сочетании с таурином, важным питательным веществом для кошек, способствует хорошему зрению и здоровью сердца</span></li><li><span>Отличный вкус и соблазнительный аромат</span></li><li><span>Сочетание свежего лосося и высококачественной курицы делает вкус и аромат Brit Care Cat</span></li><li><span>привлекательным даже для самых котов. Продукты производятся с использованием натуральных ингредиентов и не содержат добавок глютена, сахара, сои, искусственных ароматизаторов и консервантов</span></li><li><span>Здоровая и блестящая шерсть</span></li><li><span>Натуральные источники жирных кислот омега-3 и омега-6 (лосось и масло лосося, курица, льняное семя, водоросли) помогают поддерживать здоровую кожу и красивую, блестящую шерсть, укрепляя ее, ограничивая линьки и уменьшая сухость и перхоть</span></li><li><span>Выведение комочков шерсти и контроль веса</span></li><li><span>Рецептура, обогащенная клетчаткой, способствует легкому прохождению комков шерсти</span></li><li><span>Растворимая клетчатка создает ощущение сытости, что приводит к снижению потребления корма и контроля веса</span></li></ul><p></p><p><span></span><br /><span><b>Состав</b>: свежее мясо лосося (26%), дегидрированный цыплёнок (26%), жёлтый горох (14%), нут (8%), птичий жир (защищено токоферолами, 6%), сушёные яблоки (6%), лососевое масло (3%), семена и шелуха псиллиума (2%), льняное семя (2%), гидролизованная куриная печень (2%), пивные дрожжи (2%), сушеные морские водоросли (1,5%, SchizochytrMEm limacinum), сушёная ромашка (0,5%), минералы, сушёная облепиха (0,3%), сушёная брусника (0,2%), фруктоолигосахариды (0,015%), маннанолигосахариды (0,015%), Юкка Шидигера (0,008%), Lactobacillus acidophilus HA &ndash; 122 инактивированные (15x109 клеток/кг).</span><br /><span></span><br /><span><b>Гарантированный анализ:</b>&nbsp;сырой протеин 31,0%, сырой жир 16,0%, сырая клетчатка 4,0%, сырая зола 8,5%, влажность 10,0%, омега-3 1,2%, омега-6 2%, кальций 1,1%, фосфор 0,9%, натрий 0,9%, магний 0,1%.</span><br /><span></span><br /><span><b>Питательные добавки на кг:</b>&nbsp;витамин A (3a672a) 20 000 ME, витамин D3 (E671) 800 ME, витамин E (3a700) 600 мг, витамин C (3a312) 300 мг, таурин (3a370) 2 500 мг, L-карнитин (3a910) 50 мг, холин хлорид (3a890) 2 500 мг, биотин (3a880) 2 мг, витамин B1 (3a821) 10 мг, витамин B2 12 мг, ниацинамид (3a315) 50 мг, Д-пантотенат кальциевый (3a841) 40 мг, витамин B6 (3a831) 10 мг, фолиевая кислота (3a316) 2 мг, витамин B12 0,04 мг, цинк (3b606) 120 мг, железо (3b106) 45 мг, марганец (3b504) 55 мг, йодистый калий (3b201) 4 мг, медь (3b406) 10 мг, селен (3b8.10) 0,2 мг, L-метионин (3c305) 2 000 мг.</span><br /><span></span><br /><span><b>Энергетическая ценность:</b>&nbsp;3720 ккал/кг.</span></p></div>";screenshot_1_25.jpg;"Беззерновой корм для взрослых кошек. красивая кожа и шерсть";;;;;
"новые товары";"540877 БРИТ Супер Премиум сух.корм 7кг Хэакэа д/взрослых кошек, красивая кожа и шерсть";156.10;540877-brit-super-premium-suhkorm-7kg-heakea-dvzroslyh-koshek-krasivaya-kozha-i-sherst;0;;;;;8595602540877;0;"540877 БРИТ Супер Премиум сух.корм 7кг Хэакэа д/взрослых кошек, красивая кожа и шерсть";"540877 БРИТ Супер Премиум сух.корм 7кг Хэакэа д/взрослых кошек, красивая кожа и шерсть";;;;;;;;;;
"новые товары";"540853 БРИТ Супер Премиум сух. корм 2кг Индор Антистресс д/домашних кошек, антистресс";46.70;540853-brit-super-premium-suh-korm-2kg-indor-antistress-ddomashnih-koshek-antistress;0;;;;;8595602540853;0;"540853 БРИТ Супер Премиум сух. корм 2кг Индор Антистресс д/домашних кошек, антистресс";"540853 БРИТ Супер Премиум сух. корм 2кг Индор Антистресс д/домашних кошек, антистресс";;;;;;;;;;
"Кошки/Сухой корм/Сухой корм для кошек Brit, Кошки/Сухой корм/Супер премиум корм для кошек";"Brit Care Cat GF Sterilized Weight Control (Утка, индейка) Беззерновой корм для стерилизованных кошек, контроль веса";46.70;brit-care-cat-gf-sterilized-weight-control-utka-indejka-bezzernovoj-korm-dlya-sterilizovannyh-koshek-kontrol-vesa;1;;"Brit (Чехия)";"2 кг";;8595602540792;1;"Brit Care Cat GF Sterilized Weight Control (Утка, индейка) Беззерновой корм для стерилизованных кошек, контроль веса";"540792 БРИТ Супер Премиум сух. корм 2кг Стерилайз Вэйт Контроль д/стерилиз. кошек, контроль веса";;;"<h3 class=""item_detailed_descr_title pc_title24"">Описание товара</h3><div class=""item_detailed_descr_text""><p><span><b>Brit Care Cat GF Sterilized Weight Control (Утка, индейка)</b>&nbsp;- гипоаллергенный корм со свежим мясом утки и индейки для взрослых стерилизованных кошек.</span><br /><span></span><br /><span><b>Преимущества корма:</b></span><br /><span></span><br /><span></span></p><ul><li><span>Рецептура, обогащенная клетчаткой и белком, с пониженным содержанием жира помогает поддерживать идеальную массу тела</span></li><li><span>Низкое содержание магния и l-метионина обеспечивает оптимальный уровень PH мочи 6,0-6,5</span></li><li><span>Облепиха способствует здоровью почек и мочевыводящих путей</span></li></ul><br /><span><b>Корм Brit Care Cat GF Sterilized Weight Control это:</b></span><br /><span></span><br /><span></span><ul><li><span>Здоровое зрение и сердце</span></li><li><span>Высококачественный мясной белок помогает поддерживать отличную мышечную массу</span></li><li><span>В сочетании с таурином, важного питательного вещества для кошек, он способствует хорошему зрению и здоровью сердца</span></li><li><span>Здоровье и долголетие</span></li><li><span>Фрукты, травы и ягоды богаты витаминами и флавоноидами, благодаря чему ваш котик будет прекрасно выглядеть, а также проживет долгую и здоровую жизнь</span></li><li><span>Оптимальное сочетание витаминов и органических микроэлементов поддерживает повседневную активность и хорошее самочувствие</span></li><li><span>Здоровье пищеварительного тракта и контроль веса</span></li><li><span>Свежая утка - диетическое, легкоусвояемое мясо, рекомендовано как в диетологии, так и при лечении ожирения. Она имеет высокие уровни ПНЖК, которые способствуют здоровью сердечно-сосудистой системы за счет значительного снижения уровня холестерина в организме</span></li><li><span>Низкое содержание жира, растворимая и нерастворимая клетчатка помогают поддерживать оптимальный вес</span></li><li><span>Здоровье мочевыводящих путей</span></li><li><span>Облепиха способствует здоровью почек и мочевыводящих путей. Низкое содержание магния и L-метионина помогает поддерживать оптимальный уровень pH мочи на уровне 6,0-6,5</span></li></ul><br /><span><b>Состав</b>: свежее мясо утки (26%), дегидрированная индейка (26%), жёлтый горох (16%), нут (10%), сушёные яблоки (7%), птичий жир (защищено токоферолами, 4%), лососевое масло (2%), гидролизованная куриная печень (2%), семена и шелуха псиллиума (2%), пивные дрожжи (2%), льняное семя (1%), сушёные настурции (0,5%), сушёная ромашка (0,5%), минералы, сушёная облепиха (0,3%), сушёная брусника (0,2%), фруктоолигосахариды (0,015%), маннанолигосахариды (0,015%), Юкка Шидигера (0,008%), Lactobacillus acidophilus HA &ndash; 122 инактивированные (15x109 клеток/кг).</span><br /><span></span><br /><span><b>Гарантированный анализ:&nbsp;</b>сырой протеин 32,0%, сырой жир 12,0%, сырая клетчатка 4,0%, сырая зола 9,0%, влажность 10,0%, омега-3 0,3%, омега-6 1,6%, кальций 0,9%, фосфор 0,7%, натрий 1,0%, магний 0,04%.</span><br /><span></span><br /><span><b>Питательные добавки на кг:</b>&nbsp;витамин A (3a672a) 20 000 ME, витамин D3 (E671) 800 ME, витамин E (3a700) 600 мг, витамин C (3a312) 300 мг, таурин (3a370) 2 500 мг, L-карнитин (3a910) 100 мг, холин хлорид (3a890) 2 500 мг, биотин (3a880) 2 мг, витамин B1 (3a821) 10 мг, витамин B2 12 мг, ниацинамид (3a315) 50 мг, Д-пантотенат кальциевый (3a841) 40 мг, витамин B6 (3a831) 10 мг, фолиевая кислота (3a316) 2 мг, витамин B12 0,04 мг, цинк (3b606) 120 мг, железо (3b106) 45 мг, марганец (3b504) 55 мг, йодистый калий (3b201) 4 мг, медь (3b406) 10 мг, селен (3b8.10) 0,2 мг, L-метионин (3c305) 4 000 мг.</span><br /><span></span><br /><span><b>Энергетическая ценность:&nbsp;</b>3520 ккал/кг.</span></div>";screenshot_9_12.jpg;"Беззерновой корм для стерилизованных кошек. контроль веса";;;;;
"Кошки/Сухой корм, Кошки/Сухой корм/Сухой корм для кошек Brit, Кошки/Сухой корм/Противоаллергенные корма для кошек, Кошки/Сухой корм/Супер премиум корм для кошек";"Brit Care Cat GF Sterilized Urinary Health (Курица) Беззерновой корм для стерилизованных кошек, профилактика МКБ";13.15;brit-care-cat-gf-sterilized-urinary-health-kuritsa-bezzernovoj-korm-dlya-sterilizovannyh-koshek-profilaktika-mkb;1;;"Brit (Чехия)";"400 г";;8595602540747;3;"Brit Care Cat GF Sterilized Urinary Health (Курица) Беззерновой корм для стерилизованных кошек, профилактика МКБ";"540747 БРИТ Супер Премиум сух.корм 400г Стерилайз Уринари д/стерилизованных кошек, профилактика МКБ";;;"<h3 class=""item_detailed_descr_title pc_title24"">Описание товара</h3><div class=""item_detailed_descr_text""><p><span><b>Brit Care Cat GF Sterilized Urinary Health (Курица)&nbsp;</b>- гипоаллергенный корм со свежим мясом курицы для стерилизованных кошек.</span><br /><span></span><br /><span><b>Преимущества корма:</b></span><br /><span></span><br /><span></span></p><ul><li><span>Облепиха способствует здоровью почек и мочевыводящих путей</span></li><li><span>Пробиотики и пребиотики помогают поддерживать здоровое пищеварение и иммунитет</span></li><li><span>Низкое содержание магния и l-метионина обеспечивает оптимальный уровень pH мочи 6,0-6,5</span></li></ul><br /><span><b>Корм для кошек Brit Care Cat GF Sterilized Sensitive это:</b></span><br /><span></span><br /><span></span><ul><li><span>Натуральные антиоксиданты</span></li><li><span>Богатые натуральные антиоксиданты и витамин Е, фрукты и травы защищают от свободных радикалов и поддерживают сильную иммунную систему в течение всей жизни вашего котика</span></li><li><span>Они также обеспечивают сохранение органолептического и питательных свойств продукта в течение срока его хранения.</span></li><li><span>Отличный вкус и соблазнительный аромат</span></li><li><span>Сочетание свежего мяса и высококачественного мясного муки делает вкус и аромат Brit Care Cat привлекательным даже для самых привередливых котов. Свежая курица также улучшает качество кожи и шерсти</span></li><li><span>Здоровье мочевыводящих путей</span></li><li><span>Облепиха способствует здоровью почек и мочевыводящих путей. Низкое содержание магния и L-метионина помогает поддерживать оптимальный уровень pH мочи на уровне 6,0-6,5</span></li><li><span>Здоровье пищеварительного тракта и контроль веса</span></li><li><span>Свежая курица &mdash; это диетическое мясо, которое хорошо усваивается и способствует здоровью пищеварительного тракта. Ее часто рекомендуют при диетах для снижения веса. Растворимая и нерастворимая клетчатка помогает поддерживать оптимальный вес</span></li></ul><br /><span><b>Состав</b>: свежее мясо курицы (26%), дегидрированный цыплёнок (26%), жёлтый горох (18%), нут (8%), сушёные яблоки (7%), птичий жир (защищено токоферолами, 5%), лососевое масло (2%), гидролизованная куриное печень (2%), пивные дрожжи (2%), семена и шелуха псиллиума (1%), льняное семя (1%), сушёная настурция (0,5%), сушёная ромашка (0,5%), минералы, сушёная облепиха (0,3%), сушёная брусника (0,2%), фруктоолигосахариды (0,015%), маннанолигосахариды (0,015%), Юкка Шидигера (0,008%), Lactobacillus acidophilus HA &ndash; 122 инактивированные (15x109 клеток/кг).</span><br /><span></span><br /><span><b>Гарантированный анализ:</b>&nbsp;сырой протеин 32,0%, сырой жир 13,0%, сырая клетчатка 3,5%, сырая зола 9,0%, влажность 10,0%, омега-3 0,3%, омега-6 1,5%, кальций 0,8%, фосфор 0,7%, натрий 1,0%, магний 0,04%.</span><br /><span></span><br /><span><b>Питательные добавки на кг:</b>&nbsp;витамин A (3a672a) 20 000 ME, витамин D3 (E671) 800 ME, витамин E (3a700) 600 мг, витамин C (3a312) 300 мг, таурин (3a370) 2 500 мг, L-карнитин (3a910) 100 мг, холин хлорид (3a890) 2 500 мг, биотин (3a880) 2 мг, витамин B1 (3a821) 10 мг, витамин B2 12 мг, ниацинамид (3a315) 50 мг, Д-пантотенат кальциевый (3a841) 40 мг, витамин B6 (3a831) 10 мг, фолиевая кислота (3a316) 2 мг, витамин B12 0,04 мг, цинк (3b606) 120 мг, железо (3b106) 45 мг, марганец (3b504) 55 мг, йодистый калий (3b201) 4 мг, медь (3b406) 10 мг, селен (3b8.10) 0,2 мг, L-метионин (3c305) 4 000 мг.</span><br /><span></span><br /><span><b>Энергетическая ценность</b>: 3590 ккал/кг.</span></div>";screenshot_2_15.jpg;"Беззерновой корм для стерилизованных кошек. профилактика МКБ";;;;;
